run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
9,680607.6297,5704745.982,169.187479,18.49580442,25,103,70.993272,77
9,678477.4627,5704664.761,64.12160217,19.14910704,25,148,71.507716,105
9,678385.3824,5704662.131,105.3084231,18.98098559,25,88,74.59438,111
9,679342.6396,5704701.596,102.2200078,18.99147297,21,63,68.935496,101
9,680873.8167,5704765,178.3263974,18.47876416,25,53,67.906608,75
9,678854.328,5704680.276,72.49879119,19.10636314,21,18,63.791056,114
9,678257.3644,5704659.14,56.69457538,19.19861394,26,53,67.906608,113
9,679373.7923,5704691.174,104.4233096,18.98351805,21,118,69.964384,99
9,680546.9335,5704743.601,164.3020448,18.68275734,22,6,64.819944,83
9,680654.5978,5704751.581,170.4755325,18.4536467,27,108,66.363276,79
9,678541.9544,5704669.985,54.4467036,19.17555367,22,18,63.791056,119
9,681336.4649,5704774.228,205.1288195,18.34100391,27,58,69.964384,67
9,678847.4579,5704685.417,70.36747053,19.13081296,22,63,69.44994,108
9,679035.0817,5704684.37,108.3536255,18.96370828,22,6,66.87772,106
9,679416.4647,5704694.378,111.4970194,18.94407891,22,118,69.44994,97
9,679567.0916,5704709.518,114.9303261,18.92217455,22,6,64.819944,98
9,680690.0836,5704749.427,177.5140251,18.39710143,27,113,70.478828,77
9,678629.2248,5704666.174,84.0907806,19.07842484,23,6,66.87772,113
9,680654.0424,5704748.35,170.0796704,18.45681522,27,108,66.363276,79
9,680610.0424,5704747.074,165.5771929,18.47050369,28,103,70.993272,77
9,680958.0505,5704767.391,177.9571282,18.45153819,28,103,70.993272,72
9,678343.1449,5704664.96,49.1267286,19.19937712,23,18,63.791056,122
9,680279.2967,5704733.426,156.458679,18.65808566,23,68,68.421052,83
9,680625.968,5704744.859,174.7955735,18.41898781,28,133,67.906608,80
9,678045.863,5704650.8,45.18725184,19.26172176,29,53,67.906608,116
9,678083.5565,5704648.4,94.12223165,19.02635781,29,88,74.59438,115
9,680802.6548,5704763.828,173.1487538,18.55441151,24,73,65.334388,79
9,680507.0331,5704748.626,162.5661426,18.60054294,24,18,63.791056,87
9,678084.8703,5704652.133,91.18545151,19.04304267,29,88,74.59438,115
9,678090.6363,5704648.239,92.6114413,19.04339195,29,88,74.59438,115
9,680846.0301,5704756.974,184.0702107,18.43926099,25,68,68.421052,76
9,680899.2918,5704757.278,182.5186959,18.48712167,30,138,68.421052,76
9,680515.3874,5704744.922,163.6515161,18.53724716,30,108,66.87772,81
9,680611.8356,5704743.081,168.6144258,18.56844477,31,53,69.44994,79
9,681093.0434,5704767.815,190.8695548,18.43346299,26,18,63.791056,78
9,678092.9102,5704643.092,62.32835765,19.14042656,26,6,66.87772,121
9,678096.1227,5704643.418,63.77926566,19.13861559,26,6,66.87772,121
9,678028.8593,5704645.094,59.539353,19.18375315,27,6,66.87772,122
9,678185.2222,5704656.875,57.89821285,19.2210974,27,118,71.507716,114
9,677859.8201,5704638.046,44.73984587,19.20886949,32,133,67.392164,123
9,678030.9887,5704646.908,60.99517798,19.18097672,27,6,66.87772,122
9,680288.2491,5704732.59,149.9601142,18.74065478,33,148,72.536604,80
9,680541.9555,5704738.993,217.6152952,18.44111749,33,88,69.44994,80
9,678187.6858,5704650.663,65.65420784,19.17647446,27,118,71.507716,114
9,679829.5566,5704706.774,132.723781,18.83557586,34,103,71.507716,88
9,678335.3264,5704659.822,52.94100215,19.22761738,34,148,71.507716,107
9,680741.6871,5704754.806,164.7017119,18.51991327,28,63,67.906608,78
9,678164.2938,5704649.373,96.34188375,19.01829744,34,88,74.59438,114
9,678337.8446,5704662.197,52.72504569,19.22864992,34,148,71.507716,107
9,679482.9035,5704703.141,108.6970239,18.96176266,35,58,68.935496,95
9,678250.3706,5704650.913,56.26024997,19.18866555,35,53,67.906608,113
9,678920.347,5704674.51,76.3141056,19.13480156,35,148,70.478828,100
9,678835.0164,5704683.27,119.1526002,18.894046,35,88,73.565492,106
9,677894.1422,5704642.073,53.52429302,19.19271652,29,6,66.87772,124
9,678598.2769,5704663.592,66.19581783,19.15538202,36,133,67.392164,110
9,677953.3966,5704643.189,30.09577394,19.29690064,30,63,68.935496,119
9,678845.1778,5704675.203,71.50691705,19.129762,36,138,68.935496,106
9,680409.2394,5704736.74,154.6989691,18.62590803,31,118,68.935496,82
9,677826.5913,5704636.232,51.96668607,19.17869921,31,6,66.87772,125
9,677827.9849,5704638.52,52.95489558,19.17966052,31,6,66.87772,125
9,677969.5392,5704642.479,49.71510464,19.2187516,32,118,71.507716,118
9,679666.5779,5704714.871,116.2643437,18.91010146,34,73,65.334388,96
9,679952.0234,5704716.88,130.6796305,18.85198441,34,68,67.906608,88
9,679428.9267,5704692.594,87.87420356,19.06579508,35,128,73.051048,96
9,678273.2763,5704652.262,57.69054946,19.214419,35,118,71.507716,113
9,679100.9489,5704691.132,102.4691879,18.9903135,36,6,66.87772,105
9,678702.5591,5704666.872,69.42444167,19.13917827,36,68,67.392164,108
9,678707.5591,5704672.616,72.0035664,19.13308177,36,68,67.392164,109
9,678706.1852,5706097.449,86.29109234,19.05316724,12,134,69.44994,117
9,679335.4654,5706114.581,84.14299697,19.06555568,13,114,66.363276,105
9,678609.1546,5706077.344,89.94819217,19.04160797,14,149,72.02216,105
9,679041.6607,5706103.814,114.8890976,18.94143941,14,149,72.02216,99
9,678823.9684,5706093.383,94.31990958,19.02839606,14,139,69.964384,104
9,678404.5379,5706079.61,79.11667029,19.08964221,14,139,69.964384,110
9,678544.8759,5706084.111,76.82242974,19.11152358,14,139,69.964384,108
9,678605.7179,5706081.966,86.05772597,19.05877984,14,149,72.02216,105
9,679032.5772,5706100.711,103.0037082,18.98821529,14,139,69.964384,99
9,678763.6646,5706086.847,78.72799547,19.11098994,14,54,71.507716,106
9,679485.4539,5706116.893,113.5667885,18.93567488,15,149,72.02216,91
9,679818.185,5706136.753,131.8295855,18.85582998,15,134,69.44994,92
9,679744.6291,5706134.239,120.8628408,18.88094984,16,139,69.964384,91
9,679486.436,5706114.817,124.6635923,18.87962297,15,54,71.507716,94
9,680074.581,5706137.969,137.203335,18.81283684,16,114,66.87772,87
9,680076.1183,5706140.84,136.6701764,18.81554626,16,114,66.87772,86
9,679940.6457,5706139.084,125.6309319,18.83568865,17,139,69.964384,86
9,679686.0348,5704709.859,109.6587411,18.96079896,21,43,66.87772,93
9,679493.5874,5704702.393,115.3864899,18.93815673,21,59,65.848832,99
9,680006.6529,5704724.42,143.8004687,18.81257134,21,79,67.906608,91
9,679983.6416,5704722.212,142.2201956,18.78132206,22,43,67.392164,88
9,679457.6498,5704699.994,108.9439133,18.95594486,22,43,66.363276,96
9,680138.3839,5704724.408,143.2555812,18.77900028,22,109,68.935496,83
9,679812.313,5704710.148,109.9595438,18.94815691,22,89,69.964384,93
9,678508.2866,5704665.344,59.77298489,19.15657641,23,59,66.363276,114
9,679728.6916,5704714.209,111.4966669,18.92665834,23,1,70.478828,89
9,678686.9693,5704662.893,70.92864971,19.15136832,24,1,72.536604,103
9,680244.6002,5704726.501,147.194093,18.71509735,23,49,69.44994,85
9,678771.0758,5704672.846,74.60269402,19.10999258,23,109,69.44994,103
9,680565.9188,5704741.18,170.390157,18.59187416,23,109,68.935496,77
9,680673.5095,5704745.459,176.4678256,18.56932015,23,89,70.478828,78
9,680367.654,5704734.249,147.2606412,18.6777156,24,49,68.935496,83
9,678626.6429,5704667.946,72.16149279,19.13681599,24,104,73.051048,105
9,680368.2842,5704738.267,155.1986192,18.62241673,24,49,68.935496,83
9,678628.5423,5704669.992,65.36404084,19.17385006,24,104,73.051048,105
9,680436.1801,5704739.153,160.4152296,18.58587964,24,104,72.536604,79
9,680858.1382,5704752.333,182.3778517,18.44078673,25,1,70.478828,73
9,678330.2136,5704649.957,56.67231708,19.18151132,25,79,68.935496,113
9,681085.9375,5704762.762,197.7500678,18.37841429,25,104,71.507716,70
9,678102.4152,5704649.947,37.06978328,19.24170348,26,59,66.363276,120
9,681009.0448,5704759.527,192.2729065,18.39354791,26,59,66.363276,76
9,678349.1954,5704652.298,61.38575538,19.19818603,26,109,69.44994,109
9,677982.4402,5704643.11,42.41646826,19.2526232,27,49,68.935496,124
9,678260.3884,5704646.616,55.49378187,19.20406436,26,89,70.478828,113
9,678257.721,5704648.272,56.10900189,19.1971209,26,89,70.478828,113
9,678126.5398,5704642.441,40.29278676,19.25414001,27,79,68.935496,116
9,681223.3244,5704772.127,201.1324295,18.36702565,27,59,66.363276,73
9,678071.6065,5704644.47,29.6279698,19.29597111,28,154,70.478828,116
9,678068.1108,5704638.129,25.41382175,19.30176932,28,154,70.478828,116
9,678071.7024,5704639.414,33.92037976,19.2678111,28,154,70.478828,116
9,678039.3833,5704636.614,47.04744607,19.20377441,29,89,70.478828,116
9,678046.8941,5704635.882,47.25767354,19.26352507,29,89,70.478828,116
9,677775.5849,5704627.786,33.44664548,19.24059639,31,49,68.935496,127
9,679927.5459,5704715.283,130.8401065,18.81177322,33,43,67.392164,89
9,678685.8145,5704661.953,69.13085722,19.16871667,35,1,72.536604,103
9,679916.539,5704723.078,131.9941332,18.8475852,34,104,72.536604,86
9,678417.3651,5704655.648,59.93042652,19.17647221,35,109,69.44994,108
9,679422.8498,5704700.289,95.92373587,19.0221685,35,43,66.87772,97
9,679030.7629,5704677.58,73.32279196,19.11436586,36,43,67.392164,102
9,678490.4924,5704659.05,59.81494323,19.20616411,35,109,69.44994,107
9,678979.8157,5704674.517,82.98656527,19.09962524,35,109,69.44994,100
9,678974.9997,5704676.551,83.64794207,19.07314884,36,49,68.935496,104
9,678543.9692,5704663.196,70.95140227,19.11863173,36,49,68.935496,110
9,679023.3294,5706103.969,86.17242078,19.07059788,14,19,67.906608,102
9,678252.6085,5704647.107,49.73195138,19.24028273,35,89,70.478828,113
9,678797.4715,5704669.365,69.73122654,19.14225214,36,43,67.392164,107
9,678588.9596,5706079.818,77.0430262,19.10149754,14,19,67.906608,106
9,678959.473,5704686.079,81.04040437,19.09555019,36,59,66.87772,108
9,679071.7912,5706102.59,94.69151758,19.02510035,14,19,67.392164,99
9,679019.1019,5706096.139,82.55094076,19.09005702,14,19,67.906608,103
9,678897.8825,5706102.64,77.61342081,19.10773869,14,7,70.478828,101
9,678266.9986,5706075.492,91.75386974,19.04317756,14,119,68.421052,116
9,679019.4459,5706098.43,136.9568431,18.83836173,14,119,67.906608,104
9,679113.6993,5706103.828,89.50971494,19.04900699,14,7,70.478828,98
9,678132.5853,5706065.654,74.84077851,19.10896725,14,119,68.421052,118
9,678201.3818,5706070.302,83.67996933,19.07954139,14,119,68.421052,117
9,679571.1576,5706128.394,113.4674575,18.93614746,15,64,70.478828,91
9,678886.0368,5706098.173,119.3283519,18.90939021,14,119,68.421052,107
9,678128.5622,5706068.475,78.37466563,19.092812,14,119,68.421052,118
9,679568.5495,5706129.3,92.72526905,19.0433089,15,64,69.44994,98
9,679636.357,5706118.122,131.573243,18.81343302,16,19,66.87772,94
9,680065.7225,5706144.995,144.4413886,18.77597301,16,64,71.507716,84
9,679358.1801,5706114.927,154.8371604,18.63837546,16,119,68.421052,96
9,679561.9911,5706116.97,159.1802938,18.64126578,16,119,68.421052,94
9,679909.2021,5704718.395,131.3478751,18.86777813,21,31,67.906608,91
9,678841.6079,5704676.893,83.23179846,19.06865765,22,31,68.935496,107
9,679509.0459,5704704.477,106.5548164,18.97370371,21,74,66.87772,98
9,678898.0278,5704674.005,80.6203287,19.08082511,22,31,68.935496,105
9,679423.0488,5704696.349,105.3925465,18.9727344,22,37,66.87772,100
9,679467.444,5704704.277,91.74305511,19.03739088,21,69,67.906608,96
9,680125.7736,5704731.2,145.6770887,18.76318183,22,74,66.87772,89
9,679752.1889,5704717.441,117.3300716,18.90697175,22,129,59.16106,102
9,678951.6039,5704682.926,95.43969906,19.02204539,22,37,67.392164,107
9,678754.1138,5704673.438,65.99045555,19.13495519,22,37,67.392164,110
9,678974.1177,5704675.779,80.95889871,19.09171429,22,74,66.363276,106
9,678549.5337,5704677.399,71.15855672,19.12864768,22,129,59.675504,122
9,680356.2133,5704740.661,152.6158305,18.64044857,24,31,67.906608,84
9,678957.947,5704684.259,81.20421014,19.10574048,23,69,67.392164,100
9,681247.1295,5704782.009,195.7006153,18.47374985,24,74,66.363276,72
9,680567.7885,5704741.424,169.1942341,18.53276348,25,129,60.704392,88
9,681110.5542,5704770.821,199.7008065,18.386761,26,129,59.675504,79
9,680608.6665,5704751.831,167.4300119,18.44281511,28,124,68.421052,75
9,677880.5122,5704639.08,36.53580837,19.23542417,31,31,68.935496,122
9,681144.2613,5704762.074,198.4189816,18.49601602,31,37,66.87772,74
9,677535.7499,5704637.347,21.37842665,19.27017593,31,129,59.675504,139
9,680591.1601,5704753.107,163.3516569,18.65520808,32,74,67.392164,82
9,677872.882,5704637.829,27.90404424,19.29736947,32,69,67.392164,122
9,679845.9997,5704719.249,123.0106875,18.88623337,34,69,69.964384,88
9,678293.9625,5704654.594,68.19526715,19.12742427,36,31,68.935496,116
9,678434.2805,5704663.523,73.52042223,19.12322716,36,31,68.935496,114
9,678301.7511,5704652.914,66.46355617,19.14215783,36,31,68.935496,116
9,679332.185,5704703.249,108.7912133,18.96310806,36,129,59.675504,109
9,678821.3901,5704682.013,70.8878992,19.13396249,36,69,67.392164,107
9,679237.4365,5704694.657,111.4295305,18.95691658,36,37,66.87772,103
9,678823.6696,5704678.452,72.4802394,19.12803601,36,69,67.392164,107
9,678866.1679,5706099.796,90.3703848,19.04980412,14,60,69.964384,104
9,679055.1182,5706106.421,80.87921091,19.08636598,14,80,72.02216,97
9,679587.5547,5706128.56,116.5917268,18.9232484,15,80,71.507716,89
9,679758.638,5706130.401,124.44281,18.89341124,15,80,71.507716,86
9,678944.1991,5706105.994,81.86307797,19.09948299,14,55,68.935496,105
9,679650.4111,5706128.769,116.4241137,18.92105441,15,60,69.964384,95
9,679698.6039,5706129.815,117.0114204,18.91927204,15,55,68.421052,95
9,679537.5267,5706128.233,104.7997409,18.97638344,15,110,69.964384,94
9,679511.1595,5706116.711,114.8885893,18.91107371,16,155,72.02216,88
9,679902.6088,5706139.77,130.2490937,18.8370091,16,55,67.906608,90
9,680051.4107,5704727.636,130.1372219,18.87144886,21,95,68.421052,89
9,679673.8834,5704718.734,121.5321506,18.91334069,21,50,67.906608,92
9,679830.9169,5704711.304,120.2694276,18.89566363,22,2,69.44994,90
9,679758.7211,5704715.108,126.3208032,18.892786,21,105,69.44994,91
9,679910.4532,5704725.932,127.9930623,18.85354524,22,95,68.421052,90
9,679977.0882,5704721.986,130.3516518,18.87052778,21,140,66.363276,91
9,678995.7918,5704676.924,85.73875186,19.07033076,22,26,66.363276,106
9,679544.3209,5704703.636,118.8737022,18.90422288,22,44,67.906608,96
9,679067.6034,5704684.004,96.39573215,19.01742796,22,50,67.906608,102
9,679203.282,5704692.218,99.97867974,19.00011325,22,50,67.906608,100
9,678739.786,5704673.842,62.09664488,19.17974264,23,2,68.935496,106
9,679718.6258,5704703.209,117.2165261,18.930774,21,135,68.935496,92
9,680504.7167,5704730.906,169.3780626,18.6572261,22,95,68.935496,81
9,678573.1774,5704667.375,62.29631765,19.15814049,23,44,69.44994,112
9,679049.9163,5704687.974,75.23762515,19.11287031,22,105,68.935496,100
9,680138.3986,5704729.193,148.7895295,18.7503339,22,115,71.507716,82
9,678995.7637,5704681.998,96.14071087,19.0174947,22,50,67.906608,103
9,680796.7562,5704746.641,181.5002785,18.55389036,23,95,69.44994,77
9,679357.7056,5704696.613,101.7621972,18.99187788,22,150,68.935496,95
9,679245.4777,5704688.475,91.5262044,19.04781542,22,140,65.848832,102
9,678716.8842,5704674.321,75.47613324,19.11417936,23,95,69.964384,107
9,678652.0284,5704670.413,79.23882926,19.08493494,23,50,67.906608,108
9,678718.2409,5704670.048,63.26996785,19.19552405,23,140,65.848832,110
9,680519.2302,5704742.821,157.7553933,18.66122239,23,115,70.993272,77
9,678723.6051,5704673.346,79.83911209,19.09010764,23,90,69.44994,106
9,680219.3791,5704735.944,149.9550709,18.69311196,23,150,67.392164,83
9,679842.6997,5704713.574,128.60361,18.85242045,22,135,68.421052,90
9,678724.918,5704667.838,73.98618064,19.11611026,23,90,69.44994,106
9,678671.8178,5704677.236,70.63492073,19.16905302,24,150,70.478828,105
9,678365.015,5704659.305,58.47472325,19.19462942,25,95,69.964384,112
9,678301.3709,5704657.289,53.85340662,19.18605029,25,44,69.44994,114
9,680513.5895,5704742.083,168.2511578,18.60455972,23,135,68.421052,81
9,678529.1392,5704661.961,68.38771205,19.14386266,24,150,70.478828,109
9,678381.4327,5704661.134,68.49024475,19.15828505,25,50,67.906608,112
9,678232.2897,5704651.99,54.16302151,19.22941957,26,44,69.44994,115
9,681008.0794,5704756.288,189.4392412,18.40216006,26,95,69.964384,74
9,678372.2583,5704657.363,59.13524361,19.19795606,25,135,68.935496,112
9,680610.9966,5704743.605,170.7829342,18.47338388,26,26,67.392164,82
9,681282.6834,5704773.887,209.1009977,18.32656067,26,44,69.44994,70
9,678251.7561,5704650.301,65.04479543,19.16957554,26,50,67.906608,114
9,680713.2883,5704755.095,177.6526713,18.4320252,26,140,65.848832,79
9,678234.7614,5704653.598,43.84489617,19.21596422,26,90,69.44994,113
9,681016.4096,5704762.173,187.998557,18.38996582,27,50,67.906608,72
9,680713.7948,5704756.057,170.1980889,18.45586751,27,150,67.392164,76
9,680920.3247,5704760.578,182.1922281,18.42070609,28,2,69.44994,74
9,680730.9015,5704754.156,181.3132691,18.4042888,26,135,67.906608,78
9,680714.6352,5704748.647,164.227242,18.50351556,27,150,67.392164,76
9,680654.045,5704750.31,171.3323411,18.45820735,27,140,65.848832,81
9,681322.624,5704776.033,209.0357708,18.36934566,29,95,68.935496,70
9,681049.4309,5704765.463,182.3545118,18.44095048,28,150,67.906608,71
9,680683.744,5704744.614,176.9742576,18.47861048,30,44,67.906608,79
9,681087.428,5704772.041,208.6395856,18.30622019,29,90,68.935496,71
9,677981.0906,5704638.295,55.97194611,19.16392265,30,50,67.906608,118
9,680892.4341,5704755.528,183.6236931,18.47110309,30,50,67.392164,74
9,677981.689,5704639.87,56.25432979,19.16428451,30,50,67.906608,118
9,681219.8911,5704772.648,189.5074221,18.49369551,30,150,67.906608,68
9,681011.1029,5704765.967,189.7777972,18.51451097,31,50,67.906608,73
9,680511.8202,5704748.678,169.0204367,18.55046232,31,135,68.421052,81
9,680489.0103,5704749.215,162.4289859,18.70018647,33,50,67.392164,80
9,680269.2874,5704735.189,143.3979551,18.77193882,33,140,66.363276,87
9,680598.6711,5704750.677,176.7891212,18.58030817,32,135,68.421052,80
9,678030.8033,5704648.055,38.47394467,19.29330823,33,90,69.44994,116
9,678027.6239,5704642.749,40.62319371,19.25524666,33,90,69.44994,116
9,678979.7384,5704681.291,75.32927178,19.14810521,35,105,68.935496,101
9,678224.4374,5704665.423,43.52791327,19.22932061,35,95,69.964384,114
9,678872.6795,5704674.913,99.41400142,19.00293346,35,115,69.44994,99
9,679651.7598,5704707.658,113.7911702,18.94397705,35,150,68.421052,91
9,678315.2677,5704656.829,47.45062976,19.23079373,35,150,70.993272,111
9,678238.1806,5704652.971,49.5169528,19.19609826,35,90,69.44994,113
9,678749.0882,5704672.833,75.6788789,19.11324091,36,44,69.964384,108
9,679207.5698,5704686.393,102.1561234,18.99196952,36,95,68.935496,102
9,679209.0501,5704683.798,96.88616662,19.01457302,36,95,68.935496,104
9,678242.319,5704657.8,52.10498466,19.23687505,35,135,68.935496,114
9,678791.6001,5704678.858,87.69137402,19.05141328,36,50,67.906608,106
9,678722.4392,5704667.559,67.77374595,19.16765478,36,140,65.848832,110
9,679713.1049,5704704.775,121.3300707,18.91224114,35,135,68.935496,92
9,678816.1079,5706094.296,79.48967662,19.08391317,13,32,68.935496,108
9,679278.6764,5706116.535,102.0143708,18.99165436,14,32,68.935496,99
9,679680.3319,5706135.217,110.2284913,18.95154388,15,32,68.421052,93
9,678772.3986,5706108.652,76.30543543,19.09872899,13,125,68.421052,108
