run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
8,680179.0535,5704726.705,149.3616116,15.6248526,26,128,68.935496,80
8,679862.376,5704715.372,126.6289842,15.84304913,27,73,65.334388,93
8,679858.965,5704718.148,130.3180907,15.85443149,27,73,65.334388,93
8,679859.3946,5704712.539,128.0174949,15.85777681,27,73,65.334388,93
8,679978.7327,5704718.036,136.0605598,15.76438592,27,103,71.507716,86
8,679975.8103,5704713.137,135.0077219,15.79575842,27,103,71.507716,86
8,679861.5911,5704716.003,126.5296148,15.84774209,27,73,65.334388,93
8,679864.2368,5704714.048,134.3783948,15.80962925,27,73,65.334388,93
8,679977.1396,5704717.136,140.3834692,15.77300783,27,103,71.507716,86
8,679976.6538,5704713.381,141.9658261,15.77822958,27,103,71.507716,86
8,679977.4375,5704715.104,136.7058787,15.77677601,27,103,71.507716,86
8,679946.4717,5704719.055,126.345181,15.80543162,27,68,67.906608,88
8,679976.2302,5704718.609,141.4178945,15.78116685,27,103,71.507716,86
8,679864.9148,5704713.658,132.8249103,15.80865287,27,73,65.334388,93
8,679861.2606,5704715.907,131.8974939,15.83596898,27,73,65.334388,93
8,679947.0573,5704715.856,127.9917892,15.79654298,27,68,67.906608,88
8,679977.4063,5704714.392,134.9970054,15.78123645,27,103,71.507716,86
8,679862.742,5704715.184,132.5698965,15.82420806,27,73,65.334388,93
8,679976.6831,5704710.962,135.2128684,15.78891569,27,103,71.507716,86
8,679866.3145,5704717.794,134.146365,15.79255375,27,73,65.334388,93
8,679976.6313,5704718.281,141.1603078,15.77716579,27,103,71.507716,86
8,679865.221,5704714.423,129.4039518,15.81661823,27,73,65.334388,93
8,679948.2791,5704721.754,125.5620927,15.82863379,29,118,68.935496,89
8,679859.2108,5704719.605,129.9007474,15.85323372,27,73,65.334388,93
8,680046.3239,5704720.336,139.2594105,15.70317035,27,128,69.964384,82
8,680047.8176,5704720.493,135.8468787,15.69819033,27,128,69.964384,82
8,679866.8546,5704714.568,132.1441817,15.79639884,27,73,65.334388,93
8,679922.1553,5704718.248,125.0237918,15.86529281,27,53,68.935496,89
8,679946.5459,5704722.721,132.3227202,15.77927464,27,68,67.906608,88
8,680046.8968,5704720.62,139.550658,15.69566241,27,128,69.964384,82
8,680073.8564,5704723.898,195.7034094,15.38569819,26,88,69.44994,87
8,679864.552,5704715.973,131.5733583,15.81355353,27,73,65.334388,93
8,680047.1094,5704719.927,138.8009034,15.69620447,27,128,69.964384,82
8,679974.1601,5704718.827,136.2771809,15.80633442,27,103,71.507716,86
8,679863.4534,5704716.503,127.5706938,15.83293814,27,73,65.334388,93
8,679924,5704720.696,129.3797471,15.84160375,27,53,68.935496,89
8,679948.1195,5704722.932,130.8897038,15.77136475,27,68,67.906608,88
8,679865.3504,5704714.197,124.7857537,15.83389451,27,73,65.334388,93
8,679979.0766,5704717.319,134.0577998,15.76724436,27,103,71.507716,86
8,679901.0924,5704715.148,128.380857,15.79019074,27,138,67.906608,91
8,680046.9968,5704724.136,136.1992364,15.70092139,27,128,69.964384,82
8,680049.4119,5704721.902,139.6906393,15.66509821,27,128,69.964384,82
8,679947.0162,5704721.698,132.6200406,15.81716859,29,118,68.935496,89
8,679863.9159,5704713.745,134.3317207,15.81226673,27,73,65.334388,93
8,679866.3167,5704720.78,129.3222864,15.80607794,27,73,65.334388,93
8,679975.961,5704717.982,140.7755244,15.78460891,27,103,71.507716,86
8,679863.6763,5704716.506,134.8014874,15.81201565,27,73,65.334388,93
8,679947.9636,5704718.201,130.540383,15.77774817,27,68,67.906608,88
8,679947.7,5704716.168,130.567301,15.78118899,27,68,67.906608,88
8,679841.9967,5704722.329,128.4055638,15.86517349,27,6,64.819944,94
8,679862.0859,5704711.317,127.7331951,15.84282555,27,73,65.334388,93
8,679892.8077,5704717.449,126.3173378,15.8489723,27,133,67.906608,91
8,679864.3623,5704715.181,131.8231257,15.81456334,27,73,65.334388,93
8,679891.8483,5704712.205,129.5445077,15.84818821,27,133,67.906608,91
8,679859.3171,5704717.369,131.5792276,15.84996371,27,73,65.334388,93
8,680045.7534,5704721.02,138.1531281,15.71169607,27,128,69.964384,82
8,679975.7887,5704710.724,137.3724618,15.79282466,27,103,71.507716,86
8,679974.1873,5704714.227,134.782021,15.80977379,27,103,71.507716,86
8,679864.2046,5704713.291,131.1887347,15.81830382,27,73,65.334388,93
8,679893.2407,5704713.639,132.7878143,15.83134038,27,133,67.906608,91
8,679858.7514,5704720.547,129.9836431,15.85605224,27,73,65.334388,93
8,680049.3527,5704721.447,140.6522087,15.66329671,27,128,69.964384,82
8,679864.2201,5704718.49,133.4731932,15.80989227,27,73,65.334388,93
8,679891.2794,5704713.248,127.7572147,15.85576412,27,133,67.906608,91
8,679892.0874,5704715.473,128.5368717,15.84806462,27,133,67.906608,91
8,679862.7608,5704715.839,125.914899,15.84307347,27,73,65.334388,93
8,679975.8514,5704714.9,140.8613244,15.78672427,27,103,71.507716,86
8,679974.6048,5704717.494,132.8410009,15.8085579,27,103,71.507716,86
8,679861.4091,5704719.32,131.3218486,15.83508481,27,73,65.334388,93
8,679924.8106,5704718.918,130.4172738,15.83390338,27,53,68.935496,89
8,679975.5479,5704712.317,137.6291081,15.79399279,27,103,71.507716,86
8,679982.1501,5704715.972,137.6400211,15.72965416,27,103,71.507716,86
8,679947.2034,5704715.313,128.1869662,15.79510529,27,68,67.906608,88
8,679860.517,5704712.087,131.0957136,15.84380498,27,73,65.334388,93
8,679867.9729,5704716.905,129.0866414,15.79852095,27,73,65.334388,93
8,679894.707,5704720.65,126.3836116,15.83565651,27,133,67.906608,91
8,679974.7706,5704713.594,133.438926,15.80759191,27,103,71.507716,86
8,680115.8769,5704727.634,142.3573617,15.76771152,30,108,68.421052,87
8,679891.9956,5704716.713,129.0734899,15.84704029,27,133,67.906608,91
8,679867.4571,5704718.674,131.4270925,15.79196815,27,73,65.334388,93
8,679893.694,5704715.033,133.9221982,15.82543886,27,133,67.906608,91
8,679980.4803,5704714.929,133.7419507,15.75810116,27,103,71.507716,86
8,679896.9578,5704714.842,132.1140594,15.80505812,27,133,67.906608,91
8,679924.4404,5704720.606,129.7506625,15.83758187,27,53,68.935496,89
8,679887.1466,5704723.741,118.2085546,15.90339623,27,63,68.421052,91
8,679902.1295,5704718.872,132.7821749,15.76117693,27,138,67.906608,91
8,679890.0012,5704716.033,125.740168,15.86790331,27,133,67.906608,91
8,679978.5469,5704718.201,134.8280055,15.76911378,27,103,71.507716,86
8,679894.651,5704714.207,127.6893056,15.83450338,27,133,67.906608,91
8,679899.4701,5704717.312,131.8466574,15.78591281,27,138,67.906608,91
8,679923.5165,5704719.439,127.5725357,15.8495889,27,53,68.935496,89
8,679887.9563,5704721.176,119.8058592,15.89486486,27,63,68.421052,91
8,679897.4298,5704715.719,128.9278724,15.81156659,27,133,67.906608,91
8,679896.5462,5704717.292,133.1494786,15.8041271,27,133,67.906608,91
8,680046.7633,5704724.527,135.7862672,15.70440094,27,128,69.964384,82
8,680048.3104,5704724.565,140.3030832,15.67245596,27,128,69.964384,82
8,679887.4902,5704723.679,121.7737516,15.89095874,27,63,68.421052,91
8,679888.5555,5704719.813,122.2240052,15.88473008,27,63,68.421052,91
8,679895.7917,5704716.428,131.3477554,15.81490186,27,133,67.906608,91
8,679892.2063,5704717.386,128.3614981,15.84714787,27,133,67.906608,91
8,679893.3151,5704712.201,132.8248174,15.83114794,27,133,67.906608,91
8,679855.283,5704714.042,129.8810219,15.84996573,28,138,67.906608,92
8,679889.8889,5704713.057,126.9715083,15.8662356,27,133,67.906608,91
8,679739.9451,5704719.22,123.9265627,15.8489614,28,18,63.791056,99
8,679891.2394,5704718.309,128.1234272,15.85384318,27,133,67.906608,91
8,679893.3681,5704718.603,132.9109361,15.82868611,27,133,67.906608,91
8,681200.7909,5704769.124,196.939693,15.25703544,30,108,66.87772,71
8,679925.9218,5704712.983,176.9942826,15.53049561,28,88,69.44994,89
8,679937.1648,5704716.063,129.8074063,15.84682392,28,58,69.964384,87
8,679936.1683,5704716.994,127.1012977,15.81244187,28,103,71.507716,87
8,679925.8678,5704713.776,176.9840108,15.6118025,28,88,69.44994,89
8,679924.0972,5704713.925,172.9017637,15.5851149,28,88,69.44994,89
8,680183.9036,5704735.102,139.6531553,15.75515922,30,53,69.44994,85
8,680183.7618,5704727.292,133.9703286,15.77824287,30,53,69.44994,85
8,680265.3591,5704730.405,152.9331012,15.65157247,30,103,71.507716,82
8,680281.9237,5704732.493,159.9262767,15.50757336,30,133,68.421052,85
8,680093.3555,5704724.224,137.4469781,15.73540945,30,133,67.906608,90
8,680703.0643,5704747.888,173.4466584,15.34167274,30,68,67.906608,78
8,680141.4246,5704727.461,144.9724572,15.74678165,30,63,68.935496,86
8,680407.0445,5704732.558,202.245393,15.13784046,30,88,69.44994,82
8,680090.7392,5704732.496,138.0031059,15.80183663,30,133,67.906608,88
8,680060.4797,5706141.263,147.4073497,15.68396495,20,64,71.507716,84
8,680061.7899,5706147.714,147.9667122,15.66482386,20,64,71.507716,84
8,680059.8663,5706143.638,147.7797356,15.63717212,20,64,71.507716,85
8,680615.5591,5706161.976,176.4715126,15.4988178,19,19,66.87772,76
8,680073.2517,5706144.105,142.7799313,15.68148926,20,19,66.363276,84
8,680074.3761,5706137.595,147.5299826,15.6625531,20,19,66.363276,84
8,679944.739,5706131.979,132.3957814,15.81366725,20,19,66.87772,89
8,679944.3077,5706134.64,130.4211045,15.82043751,20,19,66.87772,89
8,679940.6338,5706132.682,128.5383567,15.83821451,20,19,66.87772,89
8,679944.6718,5706137.382,125.0490582,15.8714794,20,19,66.87772,88
8,680079.3151,5706141.883,143.4212562,15.67100747,20,19,66.363276,84
8,680406.6573,5706148.207,158.4553286,15.66039528,19,54,70.993272,79
8,680391.5969,5706156.847,150.0394736,15.66602295,19,114,66.87772,83
8,680450.9143,5706154.466,157.5722173,15.63136948,19,114,67.392164,80
8,680408.774,5706149.314,158.113097,15.64841758,19,54,70.993272,80
8,680646.5404,5706166.037,166.2725447,15.54022226,19,114,67.392164,78
8,680843.9558,5706174.026,162.9360048,15.56407081,19,114,67.906608,75
8,680556.2872,5706163.289,163.8048026,15.60203374,19,149,71.507716,75
8,679933.0867,5706139.58,132.0431523,15.79099625,20,114,67.392164,90
8,679934.7113,5706140.1,138.7366889,15.79302634,20,114,67.906608,89
8,679940.3036,5706140.2,140.4812584,15.77244992,20,114,67.906608,89
8,680111.3945,5706145.652,147.8479347,15.69040478,20,149,71.507716,81
8,679938.8381,5706138.733,138.0891112,15.78879681,20,114,67.906608,89
8,679941.6446,5706138.684,136.2394803,15.79125713,20,114,67.906608,89
8,679933.3161,5706139.064,134.8655852,15.81396182,20,114,67.906608,89
8,679934.6322,5706141.126,133.8433963,15.81262807,20,114,67.906608,89
8,679932.5677,5706138.386,129.4307465,15.80824988,20,114,67.392164,90
8,680010.1914,5706150.05,133.6358974,15.80121556,20,139,69.964384,85
8,680013.4538,5706146.911,132.1679478,15.80739889,20,139,69.964384,85
8,680068.216,5706142.186,141.0574157,15.70462486,20,139,70.478828,84
8,680037.7603,5706140.464,141.4754494,15.72423973,20,54,71.507716,85
8,680038.7569,5706133.883,140.1713388,15.74093511,20,54,71.507716,85
8,680040.287,5706137.742,134.7570984,15.73320593,20,54,71.507716,86
8,680110.3822,5706139.814,151.2395891,15.68654639,20,149,71.507716,81
8,680064.701,5706142.489,140.3599147,15.71443559,20,139,70.478828,84
8,679935.2809,5706141.784,132.8248082,15.77924179,20,114,67.392164,90
8,680013.6431,5706142.416,131.4260745,15.81690464,20,139,69.964384,85
8,680013.2374,5706149.325,132.5165394,15.80258338,20,139,69.964384,85
8,680217.322,5706146.683,142.9231886,15.62255574,20,149,71.507716,79
8,680296.4439,5706156.492,158.981278,15.63802751,19,134,69.964384,84
8,680441.5728,5706165.093,154.669111,15.67422011,19,7,70.478828,77
8,679962.5446,5706138.874,128.7961468,15.8447818,21,149,71.507716,83
8,679813.3025,5706132.517,119.855545,15.90062611,20,134,69.44994,95
8,679820.7743,5706129.917,125.6901732,15.86659768,20,134,69.44994,95
8,679963.8436,5706139.748,131.3163474,15.82677693,21,149,71.507716,83
8,679976.1878,5706140.238,154.5282726,15.61155405,20,134,69.964384,89
8,679963.7114,5706140.164,127.8252101,15.83137901,21,149,71.507716,83
8,681179.274,5704779.805,190.5834246,15.30824648,24,74,66.363276,73
8,679819.7849,5706134.504,124.6624321,15.86725472,20,134,69.44994,95
8,679822.7199,5706133.278,119.0348867,15.89105756,20,134,69.44994,95
8,679814.8733,5706135.408,124.9066258,15.87369693,20,134,69.44994,95
8,679820.832,5706131.331,120.6667162,15.88753395,20,134,69.44994,95
8,679961.6618,5706142.469,127.7627332,15.84059189,21,149,71.507716,83
8,679971.372,5706140.175,150.4934874,15.64674493,20,134,69.964384,89
8,679822.6376,5706134.391,122.3464267,15.87360371,20,134,69.44994,95
8,679819.8289,5706130.323,119.3087733,15.89626281,20,134,69.44994,95
8,679972.2955,5706140.371,148.6189515,15.65464098,20,134,69.964384,89
8,679976.5152,5706136.101,156.1090556,15.61261914,20,134,69.964384,89
8,679971.205,5706134.018,154.7062372,15.63961526,20,134,69.964384,89
8,679819.4665,5706129.247,124.0596731,15.87659602,20,134,69.44994,95
8,679973.8077,5706137.868,147.2124214,15.66485878,20,134,69.964384,89
8,679954.2673,5706141.069,142.6959844,15.7283641,21,7,69.964384,84
8,679953.9045,5706139.533,143.4027206,15.74251481,21,7,69.964384,84
8,679815.81,5706130.493,128.3481462,15.80370215,21,134,69.44994,92
8,679955.5765,5706140.679,147.7920092,15.71598299,21,7,69.964384,84
8,679816.0492,5706129.379,133.5596543,15.804315,21,134,69.44994,92
8,680121.9585,5704734.605,144.8871797,15.77350429,25,74,66.87772,89
8,679961.3408,5706138.179,144.203688,15.65291237,21,7,69.964384,84
8,679958.0614,5706137.372,142.8670754,15.70117541,21,7,69.964384,84
8,680226.6803,5704736.739,154.5674605,15.63505369,25,74,67.392164,87
8,680286.1099,5704733.419,157.4011465,15.66665779,25,109,68.935496,81
8,679815.2535,5706130.332,130.1346706,15.80928597,21,134,69.44994,92
8,679957.0215,5706140.285,146.9051505,15.69662925,21,7,69.964384,84
8,679814.5045,5706132.327,131.6333453,15.80801284,21,134,69.44994,92
8,679959.9716,5706138.108,146.5818283,15.66943509,21,7,69.964384,84
8,680658.7024,5704743.508,172.6975855,15.56949493,24,1,70.478828,76
8,679958.7568,5706143.278,145.0449717,15.65239281,21,7,69.964384,84
8,679818.4233,5706127.486,130.9608679,15.78535558,21,134,69.44994,92
8,680039.6436,5704721.699,128.3050022,15.85461721,26,69,69.964384,86
8,679816.6923,5706135.17,133.7667116,15.76182384,21,134,69.44994,92
8,680044.155,5704727.163,132.7524228,15.82321155,26,69,69.964384,86
8,680351.4304,5704729.645,151.5280409,15.6450124,25,109,68.935496,80
8,680038.5036,5704730.339,126.7117768,15.85957845,26,69,69.964384,86
8,680041.8725,5704731.214,132.4115804,15.82720355,26,69,69.964384,86
8,680089.632,5704722.745,143.436816,15.74230908,26,109,68.421052,84
8,680091.8372,5704728.13,146.3128827,15.71725624,26,109,68.421052,84
8,680095.0117,5704722.811,146.3918256,15.71275584,26,109,68.421052,84
8,679975.6482,5704724.876,136.6085343,15.78628798,26,74,66.87772,91
8,680089.6187,5704726.008,145.6047676,15.72921603,26,109,68.421052,84
8,680346.789,5704738.317,156.1106227,15.61260803,25,104,72.536604,80
8,679983.8273,5704726.178,140.9423033,15.7837154,26,31,67.906608,90
8,680046.1521,5704725.752,141.3729195,15.70230979,26,31,67.906608,88
8,679979.2509,5704725.733,141.0450264,15.79551032,26,31,67.906608,90
8,679985.1018,5704724.951,138.4893101,15.79182395,26,31,67.906608,90
8,679978.5846,5704725.851,139.6726735,15.80243599,26,31,67.906608,90
8,681207.2624,5704772.892,192.8067093,15.0364707,25,49,69.44994,71
8,680177.3432,5704726.073,146.1832841,15.74637803,25,49,69.44994,87
8,680271.4997,5704733.61,157.083082,15.57188713,25,59,66.363276,87
8,680144.5114,5704722.351,145.2066558,15.75490513,25,59,66.363276,89
8,679983.0618,5704725.964,139.1746276,15.79318028,26,31,67.906608,90
8,681203.0491,5704774.133,198.2838808,14.97499048,25,49,69.44994,71
8,680143.5384,5704725.15,146.5678862,15.7474015,25,59,66.363276,89
8,680267.8633,5704728.298,153.9213989,15.60305806,25,37,66.87772,87
8,679998.3513,5704723.686,136.3901494,15.73878723,26,37,66.87772,91
8,680308.9001,5704739.367,153.0159133,15.58915534,25,79,68.421052,85
8,680011.3641,5704724.407,147.3786118,15.67927179,26,79,67.906608,90
8,680031.944,5704723.198,144.5636041,15.72428401,26,49,69.44994,88
8,680090.3125,5704721.866,154.4422809,15.69236675,26,1,70.478828,84
8,680098.4163,5704723.567,151.0611637,15.6786722,26,1,70.478828,84
8,679954.052,5704723.232,127.6378955,15.79224785,28,109,68.935496,86
8,680031.8944,5704726.341,131.5572597,15.76232518,26,79,68.421052,89
8,680095.266,5704720.217,156.1855085,15.66948587,26,1,70.478828,84
8,679953.1729,5704720.155,127.2265405,15.85149448,28,109,68.935496,86
8,679974.3304,5704728.248,133.1334049,15.8353502,25,129,59.16106,98
8,680002.5358,5704728.317,145.5582,15.70980165,26,79,67.906608,90
8,679870.6559,5704717.036,133.9373988,15.76060083,27,59,66.363276,93
8,679801.4528,5704720.032,124.7857305,15.87716166,26,129,59.675504,101
8,680262.4716,5704734.535,147.3875388,15.69344508,25,43,67.906608,84
8,679799.7092,5704722.534,120.357603,15.898097,26,129,59.675504,101
8,680331.3773,5704727.973,156.3890811,15.56986571,25,154,70.478828,84
8,679801.2966,5704724.046,122.5667218,15.88564995,26,129,59.675504,101
8,679868.9541,5704713.249,130.394891,15.78933367,27,59,66.363276,93
8,680036.901,5704716.357,136.693122,15.79403189,26,43,67.392164,87
8,679805.4413,5704722.087,123.605204,15.87603994,26,129,59.675504,101
8,680561.5091,5704745.716,167.5928002,15.43133922,30,109,68.935496,77
8,680639.9649,5704745.66,172.3944924,15.37712617,30,109,68.935496,76
8,680035.4649,5704720.334,138.6601298,15.78558593,26,43,67.392164,87
8,680478.5175,5704747.708,162.8264883,15.48287433,30,69,70.993272,79
8,681113.382,5704760.601,190.0407911,15.28765138,30,69,69.964384,70
8,679695.4397,5704716.8,119.7605542,15.91033297,27,129,59.16106,103
8,679694.9831,5704713.068,121.7222076,15.90715473,27,129,59.16106,103
8,680027.2463,5704726.218,138.2085335,15.75011938,29,1,70.478828,85
8,680052.0824,5704713.122,138.0217785,15.72230178,26,154,70.993272,88
8,679925.6775,5704721.866,127.2464107,15.83492417,27,43,67.392164,89
8,680287.7315,5704733.02,154.8374233,15.64409231,30,109,68.935496,81
8,679927.2111,5704713.304,127.7758383,15.82688672,27,43,67.392164,89
8,679928.5435,5704717.498,131.4226531,15.80386698,27,43,67.392164,89
8,679930.0282,5704722.697,131.3014807,15.78962837,27,43,67.392164,89
8,679693.5467,5704717.529,118.7287456,15.92001469,27,129,59.16106,103
8,679928.0796,5704721.839,129.4363809,15.81102656,27,43,67.392164,89
8,679927.2743,5704715.593,128.2934085,15.82362392,27,43,67.392164,89
8,679696.8147,5704712.12,123.6314742,15.89483073,27,129,59.16106,103
8,679869.7975,5704715.477,128.484376,15.86179814,29,59,66.363276,93
8,679927.6814,5704718.676,125.3323512,15.83019097,27,43,67.392164,89
8,679929.4144,5704717.013,126.9033862,15.81382819,27,43,67.392164,89
8,679930.6747,5704720.714,129.4716096,15.79253357,27,43,67.392164,89
8,679928.6576,5704712.75,130.0396517,15.80989479,27,43,67.392164,89
8,679928.5645,5704717.531,128.9131765,15.8116635,27,43,67.392164,89
8,679930.7883,5704719.984,133.3926648,15.77876785,27,43,67.392164,89
8,679931.3401,5704714.283,130.5857244,15.78799259,27,43,67.392164,89
8,679929.818,5704715.859,134.8072621,15.78550378,27,43,67.392164,89
8,679927.8093,5704722.011,131.2614394,15.80763009,27,43,67.392164,89
8,679923.9304,5704720.329,129.1913334,15.84262992,27,43,67.392164,89
8,679903.6041,5704711.044,119.8711473,15.8970143,27,154,70.993272,90
8,679924.8412,5704718.237,127.0861795,15.84244895,27,43,67.392164,89
