run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
6,676021.0388,5704566.959,133.013258,15.4656108,48,75,70.993272,43
6,675588.527,5704546.582,139.406065,15.42214015,56,70,76.137712,45
6,675588.4992,5704546.98,139.3897904,15.42238868,56,70,76.137712,45
6,675438.9551,5704537.216,160.4006109,15.28943538,56,155,80.767708,48
6,675220.3187,5704538.75,101.5592275,15.98248243,59,115,81.796596,43
6,676022.3888,5704563.54,136.2498354,15.41101855,48,75,70.993272,43
6,675478.4384,5704547.349,140.4234783,15.49198333,56,80,76.137712,45
6,676091.1639,5704566.992,121.6082697,15.57739586,48,75,70.993272,42
6,676021.3776,5704566.696,133.7632033,15.45299998,48,75,70.993272,43
6,676090.1177,5704565.75,119.0557365,15.62858917,48,75,70.993272,42
6,675656.6343,5704545.944,207.078316,14.40942406,55,120,77.1666,50
6,675854.6598,5704561.198,117.8333504,15.69384497,52,55,79.224376,42
6,675596.2599,5704541.665,139.2377213,15.42471046,56,155,81.282152,46
6,675478.6953,5704546,141.2223778,15.48157619,56,80,76.137712,45
6,675297.1243,5704544.321,194.6998516,15.06028712,56,80,76.652156,49
6,675138.6383,5704536.476,116.7714043,15.82741311,59,115,81.796596,44
6,675555.3853,5704550.258,131.3969408,15.55808126,56,80,76.652156,44
6,676017.7308,5704562.086,129.4240999,15.46658961,49,75,70.993272,43
6,675437.3052,5704534.429,157.3523959,15.32707109,56,155,80.767708,48
6,675513.2768,5704542.278,144.245115,15.42546133,56,155,81.282152,47
6,676021.2942,5704560.458,136.6968589,15.32836734,49,75,70.993272,43
6,675632.0885,5704557.323,115.2435625,15.75801628,56,80,76.652156,43
6,675632.5211,5704557.479,116.2206474,15.74224062,56,80,76.652156,43
6,675476.1916,5704543.589,147.5984736,15.36089311,57,80,76.137712,45
6,675297.9442,5704540.306,191.6181395,15.02648184,57,80,76.652156,49
6,675853.6211,5704551.812,115.5959494,15.73294136,52,55,79.224376,42
6,675404.5744,5704548.147,161.0222091,15.26179647,57,80,76.652156,47
6,675221.5793,5704539.895,104.2797039,15.95182575,59,115,81.796596,43
6,675833.0793,5704558.499,139.6082943,15.16676286,55,85,73.565492,43
6,675297.6835,5704535.299,192.2434863,15.01932316,57,80,76.652156,49
6,676018.9652,5704564.992,132.3786177,15.41077779,49,75,70.993272,43
6,676019.8818,5704559.395,133.6018615,15.38753556,49,75,70.993272,43
6,675183.1128,5704537.011,175.9381533,15.20332966,59,22,80.253264,49
6,675950.1023,5704559.528,149.4286008,15.24150723,49,75,70.993272,44
6,675268.5961,5704528.304,195.0918019,14.84453416,60,105,79.224376,48
6,675556.0716,5704554.574,131.6271938,15.52407236,57,80,76.652156,44
6,675436.7817,5704537.453,155.8579895,15.34544431,56,155,80.767708,48
6,675854.5245,5704558.508,117.598636,15.69795613,52,55,79.224376,42
6,675855.412,5704553.611,119.5570297,15.66358271,52,55,79.224376,42
6,675557.1625,5704546.753,132.5390862,15.50987923,57,80,76.652156,44
6,675852.7479,5704560.693,113.6304215,15.7671177,52,55,79.224376,42
6,676018.8461,5704563.466,131.9526229,15.41885321,49,75,70.993272,43
6,675950.2284,5704556.943,150.1169381,15.23033574,49,75,70.993272,44
6,675432.7979,5704540.494,157.3384326,15.28897479,57,155,80.767708,48
6,675851.3474,5704558.907,110.5558496,15.82026754,52,55,79.224376,42
6,675774.8082,5704549.199,132.9711241,15.51971199,52,55,79.224376,43
6,675434.6866,5704532.248,160.9037295,15.24227253,57,155,80.767708,48
6,676018.7463,5704562.09,131.5736048,15.42603004,49,75,70.993272,43
6,676017.3352,5704560.211,128.3356833,15.48703631,49,75,70.993272,43
6,676020.0507,5704561.519,134.2421962,15.37533688,49,75,70.993272,43
6,675452.7018,5704549.16,200.0911701,14.62146353,59,135,76.652156,51
6,675278.4574,5704534.35,186.3659505,15.1079867,57,155,80.767708,50
6,675474.4816,5704548.286,144.0324609,15.41081209,57,80,76.137712,45
6,675404.3762,5704543.036,161.0987873,15.26081911,57,80,76.652156,47
6,675389.1207,5704537.829,162.0769753,15.2268303,58,70,76.652156,48
6,675776.2048,5704550.341,126.6398943,15.57186856,53,55,79.224376,43
6,675691.1306,5704554.874,164.8239504,14.94892897,55,85,73.565492,45
6,675556.334,5704550.519,131.4884126,15.52622989,57,80,76.652156,44
6,675474.1426,5704547.231,143.3186894,15.4207597,57,80,76.137712,45
6,675433.1442,5704537.229,157.9534939,15.28094185,57,155,80.767708,48
6,675301.5575,5704544.983,181.9629518,15.06818905,58,80,76.652156,48
6,675454.3867,5704551.812,204.1944235,14.55779119,59,135,76.652156,51
6,675204.8881,5704532.824,195.0870306,15.03408901,58,70,76.652156,50
6,675141.5796,5704530.692,206.1229888,14.98427959,58,80,77.1666,50
6,675403.8261,5704545.397,160.1037186,15.23083125,58,80,76.652156,47
6,675439.4271,5704539.973,161.1247691,15.19326298,58,155,80.767708,48
6,675848.1322,5704556.412,116.8431321,15.68659883,53,55,79.224376,42
6,675424.8359,5704539.643,249.4402776,14.17946106,57,120,76.137712,53
6,675573.9015,5704545.462,191.6562004,14.70929967,56,130,78.709932,49
6,675535.2536,5704547.205,120.5502375,15.73869135,55,34,79.73882,43
6,675850.4659,5704556.478,114.4333906,15.70742319,54,55,79.224376,42
6,675884.5129,5704556.726,117.027344,15.71897279,51,28,78.709932,42
6,675540.9975,5704547.592,199.248397,14.63444967,56,85,73.565492,47
6,675404.8445,5704541.417,161.7791863,15.20811315,58,80,76.652156,47
6,675617.9199,5704547.353,183.3762926,14.71260049,56,85,73.565492,46
6,675073.9823,5704530.509,202.0047845,15.04765566,59,70,77.1666,52
6,675772.0706,5704553.764,128.4063548,15.50617827,54,55,79.224376,43
6,675174.6848,5704525.122,211.9853342,14.7576979,61,60,73.565492,52
6,675451.4039,5704545.559,137.8887278,15.53815468,56,34,79.73882,44
6,675585.0885,5704545.311,175.9519746,15.04130118,54,55,78.709932,45
6,675669.1701,5704546.687,161.3960687,15.10829281,54,55,78.709932,44
6,674927.4713,5704520.644,218.275497,14.92889707,61,22,80.253264,52
6,675773.3449,5704550.876,130.5769072,15.4670266,54,55,79.224376,43
6,675785.9184,5704556.247,179.825535,14.92572381,51,75,70.478828,47
6,675048.6893,5704520.48,249.213015,14.52041295,61,60,73.565492,54
6,675758.7568,5704552.303,155.3900854,14.86007676,57,85,73.565492,44
6,674971.9698,5704527.198,149.4003694,15.50373018,62,115,81.796596,46
6,675335.9752,5704531.185,224.6987198,14.78893084,55,55,78.709932,49
6,675536.3098,5704539.911,184.2318704,14.92786953,55,55,78.709932,46
6,675661.8692,5704545.148,162.2376912,15.03032696,55,55,78.709932,44
6,675884.6076,5704552.275,157.5702266,14.95966248,52,75,70.993272,45
6,675407.2177,5704540.918,159.286679,15.16863826,60,80,76.652156,47
6,674970.3342,5704529.025,146.2002319,15.53691993,62,115,81.796596,46
6,675204.4715,5704534.518,187.9096919,15.02101379,60,70,76.652156,50
6,675358.8119,5704534.961,165.765794,15.17803508,59,155,80.767708,49
6,675360.3751,5704532.92,168.3441832,15.14370521,59,155,80.767708,49
6,675660.3956,5704544.869,159.285622,15.0796327,55,55,78.709932,44
6,675661.6223,5704548.677,161.8662041,15.03655338,55,55,78.709932,44
6,675284.8541,5704533.158,182.6140027,15.00829353,60,155,80.767708,50
6,675884.9062,5704554.921,158.8098253,14.93534628,52,75,70.993272,45
6,675490.0219,5704543.801,201.0711998,14.79840375,55,55,78.709932,47
6,675884.4383,5704552.327,157.2538527,14.96585274,52,75,70.993272,45
6,675040.2444,5704518.627,250.6900602,14.46832668,62,60,73.565492,54
6,675496.4595,5704543.435,198.7461672,14.72360686,56,55,78.709932,47
6,675214.2071,5704538.339,242.5506903,14.52710416,58,85,73.051048,51
6,675285.6976,5704532.68,184.1094463,14.98890225,60,155,80.767708,50
6,675193.8828,5704521.105,196.3111947,14.94664082,60,155,80.767708,51
6,675809.6507,5704557.873,113.3058739,15.77274587,53,28,78.709932,43
6,675830.3724,5704556.408,135.838372,15.12436605,59,85,73.565492,43
6,675662.3171,5704546.952,159.980308,14.99624163,56,55,78.709932,44
6,675299.3927,5704543.068,160.1951661,15.31057886,58,34,79.73882,46
6,675301.3479,5704541.894,164.3926571,15.2598715,58,34,79.73882,46
6,675809.6581,5704554.517,112.9277432,15.77929793,53,28,78.709932,43
6,675811.0479,5704555.258,116.0900068,15.72432599,53,28,78.709932,43
6,675887.5624,5704556.219,159.2741637,14.82815948,53,75,70.993272,45
6,675298.1676,5704540.731,157.9652395,15.33735922,58,34,79.73882,46
6,675809.1408,5704553.317,111.6232732,15.80185746,53,28,78.709932,43
6,675651.1271,5704549.38,157.0541491,15.20183865,54,28,77.681044,45
6,675299.449,5704543.589,161.4593025,15.25621594,59,34,79.73882,46
6,675302.1318,5704542.81,234.0682598,14.24768299,63,135,76.652156,53
6,675649.5805,5704553.315,153.2366971,15.25821381,54,28,77.681044,45
6,674951.7772,5704526.579,271.8177192,14.37594361,63,135,76.652156,58
6,674979.3559,5704521.531,217.559186,14.86478397,62,70,77.1666,53
6,675298.5956,5704541.691,159.596617,15.27996438,59,34,79.73882,46
6,675662.0466,5704550.16,194.9908473,14.65693092,54,75,70.478828,48
6,675366.2594,5704538.568,214.0565951,14.58637288,58,55,78.709932,48
6,675458.3407,5704552.651,206.8283809,14.35656389,64,135,76.652156,51
6,675142.9142,5704529.047,207.5421717,14.74785207,63,80,77.1666,50
6,675339.808,5704524.956,200.3724881,15.02201858,55,28,77.1666,49
6,675533.4323,5704545.906,179.7571819,14.7742703,58,55,78.709932,46
6,675787.8581,5704553.822,126.4616044,15.50149322,66,60,73.051048,44
6,674700.7589,5704516.618,322.6843844,14.14016519,66,135,76.652156,61
6,675573.3932,5704541.85,178.5325159,14.79498802,57,28,77.681044,46
6,674974.3818,5704515.058,261.9213067,14.33666921,67,60,73.565492,55
6,675489.6632,5704545.256,201.142532,14.39937573,60,55,78.709932,47
6,675832.1942,5704561.651,107.5402877,15.88922163,51,65,78.709932,43
6,675832.4088,5704567.64,103.5926668,15.94154784,52,65,78.709932,43
6,675195.009,5704529.879,243.1895639,14.31615752,61,55,79.224376,50
6,675754.9277,5704559.606,122.0750258,15.692047,52,65,78.709932,44
6,675356.7297,5704542.315,221.9735004,14.21313144,64,85,73.565492,49
6,675834.2551,5704562.108,108.0309799,15.86873141,52,65,78.709932,43
6,675832.2075,5704566.757,103.1904437,15.94811345,52,65,78.709932,43
6,675834.743,5704562.188,109.123023,15.85070956,52,65,78.709932,43
6,675341.5995,5704533.2,197.8879651,14.83988832,58,28,77.1666,49
6,675835.0349,5704568.329,109.4646276,15.8450634,52,65,78.709932,43
6,675833.222,5704568.613,105.3684377,15.91249558,52,65,78.709932,43
6,675832.6069,5704562.612,104.2953983,15.93006377,52,65,78.709932,43
6,675757.4691,5704560.088,120.3116523,15.68723507,53,65,78.709932,44
6,675757.638,5704563.922,120.3991403,15.68585943,53,65,78.709932,44
6,675826.3282,5704566.688,106.000942,15.89423815,53,65,78.709932,43
6,674893.5895,5704512.941,269.8791728,14.39698528,70,60,73.565492,56
6,675827.5653,5704567.103,108.836789,15.84375534,53,65,78.709932,43
6,675886.8118,5704563.326,138.7564509,15.2232666,65,130,78.709932,45
6,675828.1285,5704563.43,109.5075988,15.8317651,53,65,78.709932,43
6,675826.6435,5704566.008,106.6047939,15.88351622,53,65,78.709932,43
6,675828.5599,5704569.432,111.3854057,15.79809986,53,65,78.709932,43
6,675756.3801,5704559.991,117.924527,15.72467043,53,65,78.709932,44
6,675679.5989,5704561.132,132.9673606,15.51976866,54,65,78.709932,45
6,675831.3973,5704565.542,112.6627001,15.75524329,54,65,78.709932,43
6,675753.9168,5704564.869,125.5308903,15.57457201,54,65,78.709932,44
6,675040.9302,5704521.877,248.271707,14.45979638,70,60,73.565492,54
6,675753.6072,5704563.871,124.7448393,15.5880423,54,65,78.709932,44
6,675679.6938,5704559.046,133.3447295,15.51408454,54,65,78.709932,45
6,675680.3438,5704559.501,134.6968696,15.49367976,54,65,78.709932,45
6,675752.3917,5704562.445,121.9330123,15.63602073,54,65,78.709932,44
6,675753.2969,5704564.947,124.2012523,15.59734267,54,65,78.709932,44
6,675754.7403,5704560.349,126.7288192,15.55399417,54,65,78.709932,44
6,675499.217,5704537.05,232.477399,13.95689506,66,120,76.652156,52
6,675754.8692,5704561.367,127.1441148,15.54684627,54,65,78.709932,44
6,675753.8641,5704566.781,125.6289856,15.57288919,54,65,78.709932,44
6,675186.3159,5704516.426,232.6933355,14.53656616,60,28,77.1666,51
6,675830.4561,5704562.635,109.3746203,15.8195518,54,65,78.709932,43
6,675679.243,5704557.269,132.5126122,15.52661217,54,65,78.709932,45
6,675753.6314,5704557.465,123.9170071,15.60220108,54,65,78.709932,44
6,675674.9643,5704558.255,132.20141,15.49782962,55,65,78.709932,45
6,675602.9404,5704555.05,151.2038015,15.28803639,55,65,78.709932,46
6,675600.706,5704557.148,146.4128124,15.35779017,55,65,78.709932,46
6,675677.5935,5704556.573,137.5540832,15.4108614,55,65,78.709932,45
6,675676.1269,5704556.674,134.4693961,15.46111462,55,65,78.709932,45
6,675676.6781,5704553.868,135.2461065,15.44849585,55,65,78.709932,45
6,675601.2799,5704555.879,147.7000017,15.33912149,55,65,78.709932,46
6,675602.2648,5704557.748,149.6166942,15.31122527,55,65,78.709932,46
6,675441.2966,5704552.035,172.4656961,15.2035711,55,65,78.709932,48
6,675397.3949,5704539.536,163.7476331,15.18131924,70,70,76.652156,49
6,675674.9011,5704557.088,131.9169933,15.50242016,55,65,78.709932,45
6,675762.7998,5704560.138,154.7642846,15.01434386,67,85,73.565492,44
6,675261.0824,5704526.376,199.7540167,14.95838151,73,105,79.224376,48
6,675663.7802,5704548.08,199.7069804,14.06635738,61,75,70.478828,48
6,675170.8183,5704532.211,125.445088,15.70907129,61,45,87.969924,46
6,675105.8267,5704531.741,280.2252884,13.90630363,68,85,73.051048,53
6,675128.4457,5704529.386,304.5443404,13.74368538,62,75,69.44994,56
6,675601.2253,5704554.006,151.5863989,15.23349626,56,65,78.709932,46
6,675795.1949,5705977.369,216.5752004,14.76493838,77,145,68.421052,50
6,675608.7561,5704555.505,111.6667021,15.84836781,54,150,79.224376,44
6,674728.3518,5704513.442,344.6629307,13.8293602,69,85,73.051048,58
6,675516.7966,5705966.179,270.1651834,13.87227897,77,145,68.421052,54
6,675635.5429,5704554.109,118.2137485,15.72964155,55,150,79.73882,43
6,675636.0661,5704555.041,119.3007561,15.71319764,55,150,79.73882,43
6,675634.0738,5704558.932,114.5801554,15.78434689,55,150,79.73882,43
6,676161.4404,5704572.269,106.4808023,15.91086061,64,75,70.993272,41
6,675633.7222,5704551.504,114.344961,15.7878741,55,150,79.73882,43
6,675515.2491,5705964.155,272.3876691,13.54005303,79,145,68.421052,54
6,675402.8527,5704544.215,147.4226485,15.46254246,56,150,78.195488,46
6,675632.9053,5704551.3,116.10365,15.74413138,56,150,79.73882,43
6,675231.7186,5704535.851,241.5914753,14.63651723,74,135,76.652156,54
6,676163.3958,5704568.536,104.9162814,15.94602391,65,75,70.993272,41
6,675449.9346,5705953.333,187.0613909,15.14112123,74,16,79.224376,49
6,674831.4247,5704513.364,189.3951975,15.1549323,65,45,87.969924,50
6,674919.5559,5704509.649,361.6302792,13.69001176,73,120,74.59438,60
6,675074.0589,5705930.967,359.7427741,13.37231355,75,140,66.87772,57
6,675329.7084,5704544.849,158.1480009,15.3172686,58,150,77.681044,47
6,675502.5084,5704539.609,209.0889637,14.82319315,73,130,78.709932,50
6,675048.8963,5704530.992,240.4335936,14.55179728,62,65,78.709932,53
6,675174.9571,5704533.154,255.7331423,14.51577456,74,130,78.709932,53
6,675330.6842,5704540.581,160.3662668,15.28986062,58,150,77.681044,47
6,676132.9003,5705984.956,154.6129295,15.42265863,83,145,68.421052,45
6,675671.9374,5704560.615,137.2061627,15.25606587,63,65,78.709932,45
6,675317.538,5705938.456,219.906737,14.54647868,77,125,77.681044,52
6,676133.1926,5705982.613,153.3708959,15.32133044,84,145,68.421052,45
6,675653.8529,5704548.81,151.6051795,15.28215894,70,28,77.681044,45
6,675158.9486,5704540.075,202.3729957,14.84494886,61,150,77.1666,49
6,675188.1954,5705959.593,341.9272368,13.01898155,86,145,68.421052,59
6,675089.3413,5705935.496,300.9070939,14.0490273,75,10,75.623268,59
6,674848.4888,5705932.707,400.6105896,13.35295193,87,145,69.964384,64
6,674786.5133,5705894.485,324.8468574,13.86381078,81,125,77.681044,59
6,675966.4286,5705985.442,114.4868682,15.81672113,81,125,78.709932,44
6,675232.7405,5705932.108,241.0786887,14.13945891,81,125,77.681044,53
6,675570.9132,5704540.696,215.4959161,14.77754584,73,75,70.478828,49
6,674788.4977,5705897.15,315.1804182,13.97514404,82,125,77.681044,59
6,676267.5414,5705992.106,126.4870048,15.54061628,89,145,68.421052,43
6,675207.6752,5704541.128,216.7541238,14.589456,69,65,78.709932,51
6,674900.1189,5705952.494,241.9075208,14.53461794,81,4,79.73882,53
6,675186.1419,5705939.835,221.6927658,14.43317017,83,16,79.224376,52
6,675865.1023,5705975.255,205.0837331,13.29843877,90,145,68.421052,49
6,674807.0001,5705905.486,297.3637702,14.09004944,84,40,78.195488,54
6,674577.6375,5705906.95,389.272881,13.67955025,79,10,76.137712,66
6,675472.691,5705948.959,234.5750904,14.12424825,79,10,75.623268,54
6,674879.0032,5705926.179,267.8385782,14.38342333,85,16,79.224376,56
6,675361.5649,5705943.174,194.0396843,14.578644,85,16,79.224376,50
6,675676.2542,5705966.173,197.6046992,14.70107151,78,50,73.051048,49
6,675180.8008,5705923.392,250.7643866,14.1058161,85,125,77.681044,54
6,675381.0672,5705964.788,307.2357514,13.64340399,93,145,68.421052,56
6,675058.7339,5704528.859,243.0030999,14.52181258,71,65,78.709932,53
6,675835.8225,5704564.992,109.7954751,15.89725934,71,65,78.709932,43
6,675092.8439,5705922.206,250.3398519,14.31184095,86,125,77.681044,55
6,674872.0956,5705927.513,277.8950709,14.3462639,87,40,78.195488,53
6,675191.0471,5705938.354,223.7550365,14.44949716,86,16,79.224376,52
6,675383.4325,5705958.907,154.8814418,15.18151492,81,110,81.282152,47
6,675117.6848,5705934.974,232.5927365,14.45854257,86,16,79.73882,53
6,674778.0281,5704518.74,284.3989014,14.31299802,69,150,76.652156,55
6,674811.6183,5705924.008,263.6829411,14.39318085,81,110,80.767708,54
6,675107.5729,5705956.572,214.4814629,14.62022753,85,4,79.73882,50
6,675461.655,5705951.962,271.7487446,13.02601413,87,140,67.392164,51
6,675628.4386,5705963.365,224.2806724,14.76566419,75,95,76.137712,49
6,675270.3085,5705959.037,193.1422551,14.72763843,87,4,79.73882,48
6,675038.3693,5705934.033,245.4303984,14.59501758,89,16,79.224376,54
6,675119.8659,5705931.838,230.6546773,14.63194396,89,16,79.73882,53
6,674903.9208,5705953.339,241.9021778,14.66307168,87,4,79.73882,53
6,675625.2971,5705959.559,177.3570255,14.49332199,89,16,79.224376,48
6,675470.1725,5705954.286,194.5359157,14.51800159,89,125,78.195488,50
6,675350.1482,5705961.119,192.7505713,14.69216742,89,40,78.709932,47
6,675471.3237,5705954.343,196.5192133,14.48267107,89,125,78.195488,50
6,675931.2604,5705982.134,195.3509992,13.87521615,97,145,68.421052,48
6,675030.15,5705951.827,234.0073988,14.62606545,88,4,79.73882,51
6,675179.3474,5705953.608,220.129467,14.69096402,90,40,78.709932,49
6,674902.4716,5705950.299,245.8743909,14.67915085,88,4,79.73882,53
6,675585.7678,5705958.658,132.785083,15.34870805,88,4,79.73882,44
6,675469.7275,5705959.063,246.2807456,13.59932915,83,50,73.051048,52
6,675584.7424,5705959.08,130.4806854,15.39648821,88,4,79.73882,44
6,675260.6511,5705945.266,212.1396437,14.68835175,90,16,79.224376,51
6,675090.4849,5704538.249,204.9475831,14.92534519,72,150,77.1666,51
6,675193.7346,5705958.561,204.1393881,14.79149109,89,4,79.73882,49
6,675419.5998,5705959.338,186.1805365,14.79424741,91,40,79.224376,46
6,675362.4845,5705947.648,199.1276816,14.75542482,91,16,79.224376,50
6,675652.6487,5705964.118,137.0578983,15.29168269,91,16,78.709932,46
6,675496.664,5705966.776,165.469936,14.97588143,91,40,79.224376,45
6,674978.019,5705928.456,219.5568515,14.72996256,85,110,80.767708,52
