run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
7,697529.1377,5670284.58,125.2349385,18.73796979,46,20,71.507716,58
7,697740.1658,5670336.753,135.5602784,18.7393769,46,20,71.507716,55
7,696000.8871,5669947.321,128.5834613,18.78247531,46,16,74.079936,59
7,696091.1618,5669936.206,56.18250529,19.37447199,78,36,76.652156,56
7,695728.6909,5669843.455,136.9252448,18.70579508,52,22,74.079936,55
7,696003.1356,5669948.707,134.3975912,18.73758247,46,16,74.079936,59
7,697528.5468,5670281.043,128.7406851,18.70095563,46,20,71.507716,58
7,697595.5128,5670299.263,131.5747629,18.70437669,46,20,71.507716,57
7,697597.5674,5670298.134,132.5770039,18.71646258,47,20,71.507716,57
7,696073.1703,5669961.938,129.3006592,18.75125259,46,16,74.079936,60
7,697456.9254,5670267.225,125.039096,18.72450468,47,20,71.507716,59
7,695875.0252,5669880.307,132.1439408,18.70642127,52,22,74.079936,57
7,695446.2896,5669772.656,86.91418832,19.13802675,61,32,74.079936,50
7,697594.7408,5670306.889,130.1463589,18.73792897,47,20,71.507716,57
7,695587.7753,5669843.224,109.0868329,18.92178974,73,34,73.051048,53
7,697458.4453,5670267.561,120.9472081,18.77010402,47,20,71.507716,59
7,697458.7974,5670266.177,120.4879329,18.77520747,47,20,71.507716,59
7,697386.3124,5670246.996,123.4910605,18.72539671,48,20,71.507716,60
7,695998.985,5669946.99,130.3505203,18.7535739,47,16,74.079936,59
7,695801.4015,5669868.866,134.448256,18.6926312,53,22,74.079936,56
7,695581.2975,5669826.642,88.44275339,19.09451545,52,0,76.652156,55
7,695946.0436,5669900.726,126.6406462,18.73074247,53,22,74.079936,58
7,695724.0672,5669845.11,138.8902237,18.67582763,53,22,74.079936,55
7,696146.6979,5669984.165,124.8128934,18.74241528,48,16,74.079936,61
7,697845.5909,5670411.517,97.70083589,19.01923966,44,18,74.59438,53
7,695942.4598,5669907.252,132.9838723,18.65594374,54,22,74.079936,58
7,697457.153,5670263.043,120.0579701,18.80339389,49,20,71.507716,59
7,695725.5695,5669849.173,136.6243923,18.68060027,54,22,74.079936,55
7,695540.5371,5669797.978,92.36578794,19.06762385,54,6,74.079936,52
7,696145.4294,5669987.951,124.4653281,18.74607458,48,16,74.079936,61
7,695942.4521,5669904.326,130.4228412,18.68313926,54,22,74.079936,58
7,695541.4746,5669795.219,94.62645263,19.04764853,54,6,74.079936,52
7,695538.7073,5669790.065,88.35227461,19.10298607,54,6,74.079936,52
7,695538.5949,5669797.039,87.90137961,19.10695078,54,6,74.079936,52
7,695587.1209,5669823.719,88.91191425,19.09611139,53,0,76.652156,55
7,697457.1811,5670265.968,125.0818668,18.77174459,50,20,71.507716,59
7,695804.064,5669865.055,135.9810685,18.65350332,55,22,74.079936,56
7,695539.6877,5669796.045,90.46961288,19.08434671,54,6,74.079936,52
7,695585.4967,5669819.306,85.29603148,19.12724849,53,0,76.652156,55
7,696216.2731,5670010.088,123.520034,18.72505279,49,16,74.079936,62
7,695277.5101,5669731.857,82.97257036,19.16342375,62,26,72.02216,50
7,695665.2594,5669858.603,99.49425665,19.00458832,76,34,73.051048,54
7,695229.315,5669716.813,97.83355813,19.02142276,64,32,74.079936,47
7,697461.9468,5670264.793,127.1077544,18.77527988,51,20,71.507716,59
7,697388.7607,5670242.156,123.480253,18.76942109,51,20,71.507716,60
7,697461.345,5670265.245,128.1691099,18.76636722,51,20,71.507716,59
7,697388.8439,5670244.866,121.9726177,18.78440325,51,20,71.507716,60
7,695873.002,5669886.737,134.6047476,18.63868717,56,22,74.079936,57
7,695538.208,5669792.31,93.00328117,19.06748648,56,6,74.079936,52
7,695716.4674,5669876.259,148.719033,18.66130799,50,16,74.079936,55
7,697319.778,5670231.509,115.8434031,18.83165251,52,20,71.507716,61
7,697320.4173,5670229.058,114.5162956,18.84587277,52,20,71.507716,61
7,695801.9593,5669861.786,135.3414736,18.64101491,57,22,74.079936,56
7,695436.259,5669789.319,95.61665444,19.03888599,56,0,76.652156,53
7,697392.835,5670246.193,118.5865263,18.84651632,53,20,71.507716,60
7,697391.1886,5670245.249,123.5213752,18.80533047,53,20,71.507716,60
7,697315.9576,5670228.216,113.2641713,18.86693125,53,20,71.507716,61
7,695510.8563,5669802.188,92.43696763,19.07292815,57,0,76.652156,54
7,695947.1138,5669900.03,134.3387073,18.60819943,58,22,74.079936,58
7,695428.3009,5669789.156,83.78741371,19.13748041,55,8,75.108824,52
7,695540.3825,5669797.034,92.01107322,19.08249633,58,6,74.079936,52
7,697386.4374,5670241.462,120.0127228,18.84824395,54,20,71.507716,60
7,695395.2942,5669753.633,95.36951925,19.0437463,58,6,74.079936,50
7,697393.6297,5670243.402,120.6712332,18.8463699,54,20,71.507716,60
7,695326.0041,5669736.187,101.1385839,18.99125332,58,6,74.079936,49
7,695298.1168,5669733.295,86.27974951,19.13798787,68,32,74.079936,48
7,695357.1749,5669762.644,98.95369561,19.00949008,58,0,76.652156,52
7,696157.6778,5669997.408,72.41206015,19.20855431,81,34,73.051048,61
7,697317.6227,5670227.552,118.4060563,18.84453554,55,20,71.507716,61
7,695468.4606,5669774.744,96.52506649,19.03433846,58,6,74.079936,51
7,695540.3672,5669799.476,93.28313015,19.06940792,58,6,74.079936,52
7,695464.6919,5669775.699,88.38381804,19.11431135,58,6,74.079936,51
7,697317.7717,5670232.076,115.8379405,18.88010745,56,20,71.507716,61
7,697247.8419,5670211.133,112.2741832,18.88328049,56,20,71.507716,62
7,695934.4926,5669931.85,133.2484332,18.65312948,54,16,74.079936,58
7,696006.4784,5669945.852,136.0637555,18.60044444,54,16,74.079936,59
7,697249.5875,5670207.656,108.131319,18.9228401,56,20,71.507716,62
7,696449.6966,5670048.343,43.96787158,19.34746812,94,10,69.964384,83
7,697249.7372,5670205.116,108.093533,18.92320013,56,20,71.507716,62
7,696074.6931,5669972.634,131.0763551,18.63489075,54,16,74.079936,60
7,696073.2597,5669972.718,127.8223607,18.67383273,54,16,74.079936,60
7,697320.6722,5670221.46,116.0834723,18.87823653,56,20,71.507716,61
7,695213.5469,5669725.304,102.2900448,18.98275903,60,0,76.652156,50
7,697250.9194,5670211.576,112.0872261,18.89582074,57,20,71.507716,62
7,695350.8502,5669760.749,74.07560239,19.25330398,59,28,70.478828,46
7,695221.5498,5669714.564,96.50900808,19.03299958,70,32,74.079936,47
7,695290.7073,5669746.075,97.32466948,19.02476193,60,0,76.652156,51
7,697316.379,5670226.78,113.2377179,18.91087009,57,20,71.507716,61
7,695250.2291,5669718.708,104.4234193,18.96449138,61,6,74.079936,48
7,696144.2495,5669982.83,126.0546014,18.66275037,57,16,74.079936,61
7,695419.1184,5669776.39,69.19519897,19.32189761,60,28,70.478828,47
7,695209.8481,5669722.707,104.70018,18.96384056,61,0,76.652156,50
7,695465.8504,5669772.939,89.91450529,19.10655319,61,6,74.079936,51
7,695283.4816,5669758.626,95.07967552,19.04454587,59,8,75.108824,50
7,695358.0363,5669774.793,92.44439373,19.07127882,59,8,75.108824,51
7,695282.7306,5669758.794,93.41517487,19.05956857,59,8,75.108824,50
7,695248.822,5669721.884,103.0752207,18.97532808,61,6,74.079936,48
7,695569.7769,5669833.721,153.4382876,18.51848152,58,16,74.079936,53
7,695296.5137,5669737.749,88.83281539,19.10293909,72,32,74.079936,48
7,695283.9132,5669758.25,95.94603567,19.03671737,59,8,75.108824,50
7,696944.6881,5670181.062,31.11078289,19.46516264,13,31,75.108824,68
7,695352.0472,5669775.183,94.20798349,19.05590036,60,8,75.108824,51
7,695211.7296,5669725.872,103.0170994,18.97631062,62,0,76.652156,50
7,695250.7615,5669724.906,99.33707486,19.00641468,62,6,74.079936,48
7,695353.3266,5669769.621,93.99693359,19.05793112,60,8,75.108824,51
7,695352.3469,5669769.628,91.80362254,19.07901029,60,8,75.108824,51
7,695021.7135,5669689.549,77.69664018,19.18863278,66,12,68.421052,52
7,695228.8892,5669713.146,165.7978602,18.44426644,65,22,74.079936,48
7,697187.8855,5670188.537,108.434411,18.94116305,61,20,71.507716,63
7,695215.739,5669727.009,77.52773703,19.22500331,63,28,70.478828,44
7,697178.5967,5670186.8,107.4056666,18.94632822,61,20,71.507716,63
7,695287.7826,5669752.698,169.8554413,18.43479163,60,16,74.079936,49
7,697563.639,5670358.083,0.1544603574,19.52926399,62,8,65.5769865,82
7,697179.2869,5670191.325,109.2625567,18.94292971,62,20,71.507716,63
7,695499.2947,5669811.178,162.5966208,18.41886704,61,16,74.079936,52
7,695490.8514,5669792.683,64.8024837,19.29045499,76,26,72.02216,53
7,695395.5687,5669758.642,93.41305814,19.0697243,66,6,74.079936,50
7,698476.2948,5670575.241,113.9210009,18.88265955,26,31,75.108824,47
7,695586.0136,5669827.745,83.85414587,19.17866328,68,0,76.652156,55
7,697497.1288,5670308.43,148.5935651,18.68029917,13,11,71.507716,60
7,698108.5747,5670477.647,93.9998562,19.07037678,29,31,75.108824,52
7,698401.3403,5670552.208,107.6914268,18.93384252,29,31,75.108824,48
7,695870.1728,5669885.037,137.2038436,18.62168711,71,22,74.079936,57
7,695660.487,5669848.131,83.81973424,19.1790406,70,0,76.652156,56
7,698258.4254,5670520.434,98.3404457,19.0176147,31,31,75.108824,50
7,698036.5625,5670461.106,84.39492935,19.18698933,31,31,75.108824,53
7,698469.2483,5670577.313,105.6941945,18.95426556,31,31,75.108824,47
7,698257.7195,5670522.66,99.23629974,19.00811005,31,31,75.108824,50
7,698184.1948,5670498.574,97.82875367,19.02361457,32,31,75.108824,51
7,695356.3821,5669757.998,70.30768236,19.29622352,71,28,70.478828,46
7,698181.7461,5670503.231,98.98626174,19.01050767,34,31,75.108824,51
7,696738.2834,5670117.065,111.9842195,18.92609422,19,11,71.507716,71
7,696156.9665,5669964.033,121.135798,18.77471883,73,22,74.079936,61
7,698251.7571,5670518.187,104.2656042,18.96420124,34,31,75.108824,50
7,695859.796,5669912.21,139.6946515,18.55918763,68,16,74.079936,57
7,698113.2342,5670482.426,90.02665888,19.10799443,34,31,75.108824,52
7,698035.614,5670465.774,91.99425372,19.08899916,35,31,75.108824,53
7,698105.2824,5670486.713,90.67456773,19.09856396,35,31,75.108824,52
7,696300.1158,5669997.395,118.4439607,18.80372183,74,22,74.079936,63
7,698182.0996,5670497.13,97.51542321,19.02401938,36,31,75.108824,51
7,695536.7744,5669798.786,89.35795021,19.10720015,72,6,74.079936,52
7,696385.6108,5670024.156,94.77084721,19.03158264,27,11,71.507716,76
7,697913.2979,5670419.869,164.7382136,18.26880381,28,11,71.507716,54
7,696214.0214,5670003.681,123.4144643,18.71733683,71,16,74.079936,62
7,695470.2052,5669778.631,97.44680286,19.02414601,73,6,74.079936,51
7,698104.8864,5670484.706,93.74549884,19.0554376,39,31,75.108824,52
7,698108.2227,5670482.956,89.42080827,19.09358402,39,31,75.108824,52
7,696838.2492,5670092.934,89.26276126,19.11071407,72,20,71.507716,68
7,697963.449,5670446.723,85.84024095,19.12018007,42,31,75.108824,54
7,696028.4631,5669944.906,58.74901569,19.35999253,79,0,76.652156,61
7,695924.6614,5669886.632,67.63301114,19.27795624,47,37,74.59438,55
7,696375.1344,5670017.709,114.5815296,18.87980478,78,22,74.079936,64
7,695682.4004,5669833.532,81.71871679,19.15192831,77,6,74.079936,54
7,698120.4963,5670477.636,172.9647313,18.42148583,38,11,71.507716,51
7,697636.0759,5670354.209,152.2937908,18.37642899,39,11,71.507716,58
7,695643.4787,5669852.536,78.03205435,19.18582272,77,8,75.108824,55
7,695858.7919,5669909.359,62.10030047,19.33122247,78,8,75.108824,58
7,696287.9278,5670025.816,117.4963416,18.81390955,75,16,74.079936,63
7,696360.1071,5670045.2,114.3846592,18.85155856,76,16,74.079936,64
7,697637.8141,5670345.909,156.6709532,18.41693614,43,11,71.507716,58
7,695486.8971,5669775.083,88.11651718,19.10723592,55,37,74.59438,49
7,697640.4858,5670350.057,151.3495208,18.50121709,44,11,71.507716,58
7,695421.0649,5669758.817,89.66846568,19.09329864,56,37,74.59438,48
7,695421.9965,5669760.85,91.86090169,19.07357532,56,37,74.59438,48
7,697705.9411,5670367.887,160.8442073,18.4988589,45,11,71.507716,57
7,695488.485,5669777.968,91.14936399,19.08721891,57,37,74.59438,49
7,697495.8301,5670314.194,142.2537371,18.54377508,46,11,71.507716,60
7,695489.2894,5669777.558,92.88719886,19.07015561,57,37,74.59438,49
7,695489.6831,5669778.178,93.95884637,19.05961839,57,37,74.59438,49
7,697712.0185,5670366.539,157.0152375,18.56970931,46,11,71.507716,57
7,695344.8295,5669735.302,95.0520368,19.04777444,59,37,74.59438,47
7,695422.1423,5669758.086,98.51580746,19.01502272,59,37,74.59438,48
7,695419.0073,5669758.391,91.59242354,19.08479028,59,37,74.59438,48
7,695419.8979,5669758.354,93.58874565,19.06472498,59,37,74.59438,48
7,695419.3856,5669757.558,92.04165911,19.08027858,59,37,74.59438,48
7,695345.8377,5669742.583,100.2113176,18.99826906,59,37,74.59438,47
7,695496.0777,5669779.581,90.5826584,19.09953039,59,37,74.59438,49
7,695346.1225,5669734.444,97.64208698,19.02279633,59,37,74.59438,47
7,695418.753,5669760.413,91.99511171,19.08074615,59,37,74.59438,48
7,695417.0033,5669756.673,96.60528103,19.03514174,60,37,74.59438,48
7,695419.9463,5669758.318,96.11938544,19.04113855,61,37,74.59438,48
7,697634.9957,5670350.404,156.5791554,18.58989288,48,11,71.507716,58
7,695345.1701,5669734.559,99.1435371,19.00887823,62,37,74.59438,47
7,697640.8241,5670346.234,156.1026303,18.63636813,49,11,71.507716,58
7,697564.5687,5670332.152,153.6171603,18.58751285,49,11,71.507716,59
7,697427.52,5670290.438,142.6625243,18.58763516,50,11,71.507716,61
7,697358.6121,5670278.716,136.5191178,18.61826095,51,11,71.507716,62
7,696543.7826,5670069.066,23.99035781,19.53701631,84,18,74.59438,71
7,697428.8313,5670296.57,142.1906036,18.65557296,52,11,71.507716,61
7,697499.2252,5670309.951,143.9492693,18.706113,52,11,71.507716,60
7,697290.2862,5670261.049,132.4175656,18.65211498,53,11,71.507716,63
7,697430.5683,5670295.012,146.5956786,18.69904277,54,11,71.507716,61
7,695198.1409,5669703.993,107.5554567,18.93649804,64,37,74.59438,45
7,697361.548,5670278.333,144.6167375,18.63535403,54,11,71.507716,62
7,695199.8242,5669702,109.2283863,18.92237903,64,37,74.59438,45
7,697362.4846,5670272.915,142.8768602,18.68480178,55,11,71.507716,62
7,697361.3908,5670275.125,143.5432494,18.67981407,55,11,71.507716,62
7,697288.4342,5670255.212,138.6720229,18.67021705,56,11,71.507716,63
7,697290.7783,5670255.075,133.8936597,18.74148253,57,11,71.507716,63
7,697296.0185,5670256.074,136.443772,18.7273793,57,11,71.507716,63
7,695342.4799,5669736.275,95.55852523,19.04706965,66,37,74.59438,47
7,697292.3476,5670258.284,142.3827564,18.72180217,58,11,71.507716,63
7,697288.5724,5670260.664,137.7009485,18.74848479,58,11,71.507716,63
7,697291.8781,5670257.174,132.2327531,18.7854,58,11,71.507716,63
7,697223.1903,5670244.83,130.3753109,18.75868786,59,11,71.507716,64
7,697220.6483,5670240.35,133.3339555,18.76524717,60,11,71.507716,64
7,697222.5784,5670236.634,129.2846609,18.82426884,61,11,71.507716,64
7,697220.2149,5670237.114,135.0714821,18.78914012,61,11,71.507716,64
7,697219.7646,5670240.325,134.1599424,18.79468273,61,11,71.507716,64
7,697216.0406,5670241.22,134.4260005,18.78963351,61,11,71.507716,64
7,697152.9118,5670220.714,128.7272373,18.7813679,62,11,71.507716,65
7,697150.7263,5670219.932,134.5829457,18.73614752,62,11,71.507716,65
7,697152.9819,5670225.02,128.0419944,18.78664462,62,11,71.507716,65
7,697149.5501,5670221.528,129.9958424,18.80045713,63,11,71.507716,65
7,697152.3141,5670221.716,131.9849684,18.79084798,63,11,71.507716,65
7,697147.9183,5670224.369,133.6119842,18.77610342,63,11,71.507716,65
7,696653.286,5670071.004,78.51792033,19.14510565,21,23,70.478828,72
7,696655.4695,5670076.624,78.24276213,19.15165389,21,23,70.478828,72
7,696186.5625,5670010.066,62.47785245,19.29271546,38,27,71.507716,68
7,696618.5451,5670096.782,104.9261402,18.97608005,17,5,70.993272,77
7,696029.522,5669925.989,81.93429892,19.13472471,43,1,73.565492,59
7,695910.7606,5669939.379,75.65682086,19.17512323,44,27,71.507716,64
7,696030.4978,5669932.145,82.71854477,19.12891487,43,1,73.565492,59
7,695980.9272,5669957.528,66.11968354,19.29076414,45,27,71.507716,65
7,695838.5355,5669915.727,78.10719663,19.17499602,47,27,71.507716,63
7,696028.168,5669927.415,83.5148087,19.15484823,46,1,73.565492,59
7,696027.4063,5669929.311,81.95860212,19.16933977,46,1,73.565492,59
7,696515.4063,5670038.659,81.67090274,19.12791531,27,23,70.478828,70
7,695887.0824,5669889.533,86.64255138,19.11801112,48,1,73.565492,57
7,696516.9224,5670040.627,77.83093217,19.15701433,27,23,70.478828,70
7,696512.7361,5670037.397,83.71291287,19.11195269,27,23,70.478828,70
7,695747.0382,5669855.241,98.49567456,19.01283951,50,1,73.565492,55
7,695508.114,5669782.266,79.47002425,19.20112924,56,33,75.108824,46
7,695747.1213,5669857.42,98.25769596,19.01486908,50,1,73.565492,55
7,695746.2222,5669859.667,95.30688601,19.0424934,51,1,73.565492,55
7,696514.1352,5670034.275,82.63096226,19.13415932,28,23,70.478828,70
7,695557.8597,5669842.459,90.10177931,19.08255586,53,27,71.507716,59
7,698274.2386,5670516.79,64.93347669,19.38402845,30,17,73.565492,47
7,695424.3534,5669811.383,97.5278916,19.01955817,54,27,71.507716,57
7,695669.1547,5669840.867,101.0982013,18.99173593,52,1,73.565492,54
7,695669.3076,5669838.777,101.7636913,18.98672454,52,1,73.565492,54
7,695359.2197,5669788.867,99.85591344,19.00114105,55,27,71.507716,56
7,695364.0464,5669741.266,83.74533691,19.16326446,59,33,75.108824,44
7,695605.0101,5669820.275,103.9829333,18.97172733,52,1,73.565492,53
7,695839.7555,5669837.323,57.12564657,19.35949548,48,39,74.59438,57
7,695669.3531,5669838.445,101.9258848,18.98550276,52,1,73.565492,54
7,695357.5883,5669786.263,96.24498797,19.02969213,55,27,71.507716,56
7,695811.3303,5669874.675,94.90311327,19.053996,53,1,73.565492,56
7,696450.4086,5670022.981,87.21210383,19.09394727,30,23,70.478828,69
7,695357.1529,5669792.711,94.86921038,19.0405478,55,27,71.507716,56
7,696485.3189,5670064.039,107.5032309,18.96151267,24,5,70.993272,75
7,695556.3919,5669844.459,86.75793857,19.11942031,55,27,71.507716,59
7,695354.2062,5669790.389,101.1924918,18.99170362,56,27,71.507716,56
7,695886.8659,5669896.878,91.97829306,19.09397267,54,1,73.565492,57
7,695434.2068,5669758.805,83.82980143,19.17449663,60,33,75.108824,45
7,695560.945,5669848.777,90.96776458,19.08703137,57,27,71.507716,59
7,695421.0542,5669812.446,91.58198121,19.07453995,57,27,71.507716,57
7,695882.4729,5669891.202,84.76852895,19.18255411,55,1,73.565492,57
7,695598.8321,5669819.026,104.2464638,18.96515559,55,1,73.565492,53
7,695357.7699,5669791.765,101.4212699,18.98972313,57,27,71.507716,56
7,695457.0365,5669779.815,107.9072475,18.94153202,55,1,73.565492,51
7,695435.213,5669763.535,84.14069552,19.17552072,61,33,75.108824,45
7,695354.2476,5669791.252,93.02328405,19.05940169,57,27,71.507716,56
7,695356.6045,5669789.376,98.05185228,19.01662425,57,27,71.507716,56
7,695359.0081,5669741.576,87.54734117,19.1346555,62,33,75.108824,44
7,695459.777,5669780.658,115.2332494,18.8870333,55,1,73.565492,51
7,695458.4067,5669782.695,111.4482819,18.91523002,55,1,73.565492,51
7,695456.9045,5669781.968,107.4429352,18.94497533,55,1,73.565492,51
7,696480.6327,5670058.724,109.1699296,18.94786021,25,5,70.993272,75
7,695817.6605,5669871.383,96.20980433,19.04334712,55,1,73.565492,56
7,695454.0916,5669781.823,113.4130301,18.89643946,56,1,73.565492,51
7,695671.6679,5669839.329,97.35938163,19.02801255,56,1,73.565492,54
7,695673.4631,5669832.407,98.19753604,19.01913004,56,1,73.565492,54
7,695287.3186,5669715.784,90.5394449,19.09998475,63,33,75.108824,43
7,695454.3939,5669782.492,114.2959089,18.88958223,56,1,73.565492,51
7,695288.3496,5669720.358,97.05506916,19.03123552,63,33,75.108824,43
7,695211.8891,5669754.711,106.4713296,18.95402045,59,27,71.507716,54
7,695212.8825,5669753.019,108.5252115,18.93938023,59,27,71.507716,54
7,695283.43,5669769.036,95.97796116,19.03497428,59,27,71.507716,55
7,695813.4035,5669873.951,88.65681521,19.13627563,57,1,73.565492,56
7,695210.5516,5669753.847,102.5791629,18.98170158,59,27,71.507716,54
